2	psychedelic	0.4509717961640076
2	countercultural	0.4509717961640076
2	scene	0.4509717961640076
2	New	0.4509717961640076
2	included	0.4509717961640076
2	progressive	0.4509717961640076
2	extended	0.4509717961640076
2	artistic	0.4509717961640076
2	elements	0.4509717961640076
2	glam	0.4509717961640076
2	highlighted	0.4509717961640076
2	showmanship	0.4509717961640076
2	visual	0.4509717961640076
2	style	0.4509717961640076
2	enduring	1.4509717961640076
2	subgenre	0.4509717961640076
2	emphasized	0.4509717961640076
2	volume	0.4509717961640076
2	speed	0.4509717961640076
2	From	0.4509717961640076
2	alternative	0.4509717961640076
2	began	0.4509717961640076
2	dominate	0.4509717961640076
2	break	0.4509717961640076
2	through	0.4509717961640076
2	grunge	0.4509717961640076
2	Britpop	0.4509717961640076
2	indie	0.4509717961640076
2	Further	0.4509717961640076
2	since	0.4509717961640076
2	punk	0.4509717961640076
2	rap	0.4509717961640076
2	well	0.4509717961640076
2	conscious	0.4509717961640076
2	attempts	0.4509717961640076
2	revisit	0.4509717961640076
2	garage	0.4509717961640076
2	post	0.4509717961640076
2	synthpop	0.4509717961640076
2	revivals	0.4509717961640076
2	at	0.4509717961640076
2	beginning	0.4509717961640076
2	new	0.4509717961640076
2	millennium	0.4509717961640076
2	embodied	0.4509717961640076
2	served	0.4509717961640076
2	vehicle	0.4509717961640076
2	cultural	0.4509717961640076
2	movements	0.4509717961640076
2	leading	0.4509717961640076
2	major	0.4509717961640076
2	sub	0.4509717961640076
2	cultures	0.4509717961640076
2	mods	0.4509717961640076
2	rockers	0.4509717961640076
2	UK	0.4509717961640076
2	hippie	0.4509717961640076
2	counterculture	0.4509717961640076
2	out	0.4509717961640076
2	San	0.4509717961640076
2	Francisco	1.4509717961640076
2	US	0.4509717961640076
2	Similarly	0.4509717961640076
2	culture	0.4509717961640076
2	spawned	0.4509717961640076
2	visually	0.4509717961640076
2	distinctive	0.4509717961640076
2	goth	0.4509717961640076
2	emo	0.4509717961640076
2	subcultures	0.4509717961640076
2	Origami	0.4509717961640076
2	ori	0.4509717961640076
2	meaning	0.4509717961640076
2	folding	0.4509717961640076
2	kami	0.4509717961640076
2	paper	0.4509717961640076
2	changes	0.4509717961640076
2	gami	0.4509717961640076
2	rendaku	0.4509717961640076
2	art	0.4509717961640076
2	associated	0.4509717961640076
2	Japanese	0.4509717961640076
2	usage	0.4509717961640076
2	word	0.4509717961640076
2	origami	0.4509717961640076
2	inclusive	0.4509717961640076
2	term	0.4509717961640076
2	all	0.4509717961640076
2	practices	0.4509717961640076
2	regardless	0.4509717961640076
2	origin	0.4509717961640076
2	transform	0.4509717961640076
2	flat	0.4509717961640076
2	sheet	0.4509717961640076
2	square	0.4509717961640076
2	finished	0.4509717961640076
2	sculpture	0.4509717961640076
2	sculpting	0.4509717961640076
2	Modern	0.4509717961640076
2	practitioners	0.4509717961640076
2	discourage	0.4509717961640076
2	cuts	0.4509717961640076
2	glue	0.4509717961640076
2	markings	0.4509717961640076
2	folders	0.4509717961640076
2	kirigami	0.4509717961640076
2	refer	0.4509717961640076
2	designs	0.4509717961640076
2	cutting	0.4509717961640076
2	Chinese	0.4509717961640076
2	papercrafts	0.4509717961640076
2	small	0.4509717961640076
2	basic	0.4509717961640076
2	folds	0.4509717961640076
2	combined	0.4509717961640076
2	ways	0.4509717961640076
2	intricate	0.4509717961640076
2	best	0.4509717961640076
2	known	0.4509717961640076
2	model	0.4509717961640076
2	crane	0.4509717961640076
2	these	0.4509717961640076
2	begin	0.4509717961640076
2	sides	0.4509717961640076
2	may	0.4509717961640076
2	colors	0.4509717961640076
2	prints	0.4509717961640076
2	patterns	0.4509717961640076
2	Traditional	0.4509717961640076
2	practiced	0.4509717961640076
2	Edo	0.4509717961640076
2	less	0.4509717961640076
2	strict	0.4509717961640076
2	about	0.4509717961640076
2	conventions	0.4509717961640076
2	nonsquare	0.4509717961640076
2	shapes	0.4509717961640076
2	start	0.4509717961640076
2	principles	0.4509717961640076
2	stents	0.4509717961640076
2	packaging	0.4509717961640076
2	engineering	0.4509717961640076
2	applications	0.4509717961640076
2	Distinct	0.4509717961640076
2	paperfolding	0.4509717961640076
2	traditions	0.4509717961640076
2	arose	0.4509717961640076
2	Europe	0.4509717961640076
2	China	0.4509717961640076
2	Japan	0.4509717961640076
2	documented	0.4509717961640076
2	historians	0.4509717961640076
2	These	0.4509717961640076
2	seem	0.4509717961640076
2	mostly	0.4509717961640076
2	separate	0.4509717961640076
2	until	0.4509717961640076
2	th	0.4509717961640076
2	century	0.4509717961640076
2	funerals	0.4509717961640076
2	burning	0.4509717961640076
2	folded	0.4509717961640076
2	representations	0.4509717961640076
2	gold	0.4509717961640076
2	nuggets	0.4509717961640076
2	yuanbao	0.4509717961640076
2	practice	0.4509717961640076
2	instead	0.4509717961640076
2	full	0.4509717961640076
2	scale	0.4509717961640076
2	wood	0.4509717961640076
2	clay	0.4509717961640076
2	replicas	0.4509717961640076
2	dates	0.4509717961640076
2	Sung	0.4509717961640076
2	Dynasty	0.4509717961640076
2	though	0.4509717961640076
2	not	0.4509717961640076
2	clear	0.4509717961640076
2	how	0.4509717961640076
2	involved	0.4509717961640076
2	funeral	0.4509717961640076
2	banned	0.4509717961640076
2	Cultural	0.4509717961640076
2	Revolution	0.4509717961640076
2	so	0.4509717961640076
2	we	0.4509717961640076
2	know	0.4509717961640076
2	comes	0.4509717961640076
2	day	0.4509717961640076
2	continuation	0.4509717961640076
2	Taiwan	0.4509717961640076
2	unambiguous	0.4509717961640076
2	reference	0.4509717961640076
2	short	0.4509717961640076
2	poem	0.4509717961640076
2	Ihara	0.4509717961640076
2	Saikaku	0.4509717961640076
2	mentions	0.4509717961640076
2	butterfly	0.4509717961640076
2	design	0.4509717961640076
2	Shinto	0.4509717961640076
2	weddings	0.4509717961640076
2	Folding	0.4509717961640076
2	filled	0.4509717961640076
2	ceremonial	0.4509717961640076
2	functions	0.4509717961640076
2	noshi	0.4509717961640076
2	attached	0.4509717961640076
2	gifts	0.4509717961640076
2	greeting	0.4509717961640076
2	cards	0.4509717961640076
2	today	0.4509717961640076
2	entertainment	0.4509717961640076
2	first	0.4509717961640076
2	instructional	0.4509717961640076
2	books	0.4509717961640076
2	clearly	0.4509717961640076
2	recreational	0.4509717961640076
2	napkin	0.4509717961640076
2	flourished	0.4509717961640076
2	centuries	0.4509717961640076
2	After	0.4509717961640076
2	declined	0.4509717961640076
2	forgotten	0.4509717961640076
2	historian	0.4509717961640076
2	Joan	0.4509717961640076
2	Sallas	0.4509717961640076
2	attributes	0.4509717961640076
2	porcelain	0.4509717961640076
2	replaced	0.4509717961640076
2	dinner	0.4509717961640076
2	table	0.4509717961640076
2	status	0.4509717961640076
2	symbol	0.4509717961640076
2	among	0.4509717961640076
2	nobility	0.4509717961640076
2	bases	0.4509717961640076
2	tradition	0.4509717961640076
2	continued	0.4509717961640076
2	European	0.4509717961640076
2	Friedrich	0.4509717961640076
2	Froebel	0.4509717961640076
2	Kindergarten	0.4509717961640076
2	method	0.4509717961640076
2	connection	0.4509717961640076
2	his	0.4509717961640076
2	curriculum	0.4509717961640076
2	stylistically	0.4509717961640076
2	fold	0.4509717961640076
2	repertoire	0.4509717961640076
2	opened	0.4509717961640076
2	borders	0.4509717961640076
2	modernization	0.4509717961640076
2	strategy	0.4509717961640076
2	they	0.4509717961640076
2	imported	0.4509717961640076
2	German	0.4509717961640076
2	ideas	0.4509717961640076
2	ban	0.4509717961640076
2	starting	0.4509717961640076
2	shape	0.4509717961640076
2	bicolored	0.4509717961640076
2	Before	0.4509717961640076
2	color	0.4509717961640076
2	added	0.4509717961640076
2	after	0.4509717961640076
2	Akira	0.4509717961640076
2	Yoshizawa	0.4509717961640076
2	Kosho	0.4509717961640076
2	Uchiyama	0.4509717961640076
2	others	0.4509717961640076
2	creating	0.4509717961640076
2	recording	0.4509717961640076
2	original	0.4509717961640076
2	works	0.4509717961640076
2	particular	0.4509717961640076
2	responsible	0.4509717961640076
2	innovations	0.4509717961640076
2	wet	0.4509717961640076
2	Randlett	0.4509717961640076
2	diagramming	0.4509717961640076
2	inspired	0.4509717961640076
2	renaissance	0.4509717961640076
